loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,policy_code,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,issue_d_Jan-2019,issue_d_Mar-2019,initial_list_status_w,next_pymnt_d_May-2019,application_type_Joint App,loan_status
5600,0.1614,197.27,28000,34.16,0,3,11,1,5246,13,5354.46,5354.46,417.14,417.14,245.54,171.6,0,0,0,197.27,0,1,0,0,24792,3,3,0,2,13,19546,68,5,7,920,45,26900,3,0,4,9,2254,16173,8.6,0,0,142,55,5,5,0,6,5,0,4,6,5,5,5,8,8,6,11,0,0,0,5,100,0,1,0,55680,24792,17700,28780,0,0,1,0,0,0,0,1,1,0,1
13700,0.2437,540.16,42000,37.34,0,0,20,0,23533,43,13170.81,13170.81,1061.77,1061.77,529.19,532.58,0,0,0,540.16,0,1,0,0,128328,1,2,0,0,37,10588,43,2,7,4149,44,52900,0,7,2,7,6416,14391,57.9,0,0,133,82,4,4,2,4,5,1,9,14,9,10,15,17,26,14,20,0,0,0,2,95.3,33.3,0,0,176526,34121,34200,24626,1,0,0,1,0,0,0,1,1,0,1
20000,0.1797,507.55,45000,38.13,0,0,8,1,10077,11,19580.78,19580.78,995.13,995.13,419.22,575.91,0,0,0,507.55,0,1,0,0,391887,0,3,0,2,19,42123,76,0,0,2045,73,16100,2,1,0,2,48986,553,87.1,0,0,33,87,43,19,3,44,19,0,2,4,2,3,3,4,5,4,8,0,0,0,0,100,100,1,0,454521,52200,4300,55221,1,0,0,1,0,0,0,1,1,1,1
40000,0.2631,1204.98,50000,20.64,0,0,7,0,8335,13,39672.02,39672.02,1146.51,1146.51,327.98,818.53,0,0,0,1204.98,0,1,0,0,552858,0,1,0,0,30,15425,62,2,3,4293,68,10100,2,0,1,4,78980,339,95.9,0,0,71,134,7,7,1,7,11,0,3,4,3,5,3,5,9,4,7,0,0,0,2,100,100,0,0,576070,23760,8200,25000,1,0,0,0,1,0,0,1,1,1,1
3900,0.1992,144.78,33000,8.76,0,0,9,1,2010,10,3738.59,3738.59,289.56,289.56,161.41,128.15,0,0,0,144.78,0,1,0,96,26556,0,7,2,2,7,24546,102,1,2,708,87,6600,2,0,2,4,2951,792,47.2,0,0,61,13,7,7,0,13,7,0,1,2,1,1,8,2,2,2,9,0,0,0,3,100,0,1,0,30655,26556,1500,24055,0,0,1,0,1,0,0,1,1,0,1
31425,0.1072,1024.66,141981,9.58,0,2,18,0,21403,30,30681.07,30681.07,1146.31,1146.31,743.93,402.38,0,0,0,1165.03,0,1,0,0,265086,2,1,1,1,4,19045,95,3,5,10722,32,105100,1,1,4,7,15593,73833,20.3,0,0,92,214,1,1,3,7,0,0,5,8,11,13,4,15,22,8,18,0,0,0,4,96.7,0,0,0,385287,40448,92600,20000,1,0,0,1,0,0,0,1,0,0,1
15000,0.0881,475.68,40000,34.07,3,0,25,0,20863,36,14267.1,14267.1,944.02,944.02,732.9,211.12,0,0,0,475.68,0,1,0,0,40354,1,1,0,0,36,19095,59,3,4,7410,43,59900,0,2,1,4,1614,21191,44.8,0,0,143,115,3,3,0,3,7,0,10,13,16,19,6,23,29,13,25,0,0,0,3,91.7,18.8,0,0,93076,40354,38400,32217,0,0,1,1,0,0,0,1,1,0,1
6000,0.1992,222.74,34600,6.04,0,1,8,0,5548,9,5751.68,5751.68,458.76,458.76,248.32,210.44,0,0,0,222.74,0,1,0,0,28417,2,2,0,0,148,22869,207,3,5,1788,142,9000,1,1,1,5,3552,2213,49.7,0,0,148,25,5,5,0,7,5,0,3,5,3,3,3,6,6,5,8,0,0,0,3,100,0,0,0,20067,28417,4400,11067,0,0,1,1,0,0,0,1,1,0,1
6600,0.0819,207.4,77000,32.56,0,0,26,0,28451,42,6274.18,6274.18,411.8,411.8,325.82,85.98,0,0,0,207.4,0,1,0,0,195822,1,9,1,3,3,57341,66,2,4,4763,48,90200,1,0,2,7,7532,40456,30,0,0,161,219,7,3,2,10,7,0,9,14,10,13,20,16,20,14,26,0,0,0,3,90.2,0,0,0,312612,85792,57800,87412,1,0,0,0,0,0,0,1,1,0,1
4800,0.0881,152.22,25000,18.77,0,0,7,0,6501,9,4565.18,4565.18,302.09,302.09,234.82,67.27,0,0,0,152.22,0,1,0,294,67799,0,1,0,1,22,2434,49,0,0,3984,35,20500,1,0,0,1,9686,7757,34.3,0,0,48,243,27,22,1,27,22,0,2,3,3,3,2,5,6,3,7,0,0,0,0,100,0,0,0,88148,8935,11800,5000,1,0,0,0,0,0,0,1,1,0,1
36000,0.1298,818.75,140000,24.9,0,1,14,0,73426,36,35136.66,35136.66,1611.54,1611.54,863.34,748.2,0,0,0,818.75,0,1,0,0,211388,2,2,0,1,17,27456,54,2,3,32732,44,150900,1,1,2,4,15099,74774,39.8,0,0,196,241,2,2,1,2,2,0,5,5,9,16,13,11,22,5,14,0,0,0,2,100,11.1,0,0,371349,100882,148200,50890,0,0,1,1,0,0,0,1,1,0,1
15000,0.1797,380.66,72614,14.06,1,0,7,0,1179,12,14685.59,14685.59,746.34,746.34,314.41,431.93,0,0,0,380.66,0,1,0,0,415659,1,2,1,2,6,32409,214,0,1,304,36,6300,6,2,1,4,59380,4450,11,0,0,143,86,24,6,2,27,12,1,2,3,2,3,5,4,5,3,7,0,0,0,2,83.3,50,0,0,430058,33588,5000,37561,1,0,0,1,0,0,0,1,1,1,1
23650,0.1131,517.88,100000,16.42,0,1,19,0,29437,39,23057.26,23057.26,1020.9,1020.9,592.74,428.16,0,0,0,517.88,0,1,0,0,127517,3,2,0,1,20,26751,71,3,5,9448,53,68500,1,2,3,7,6711,30726,40.2,0,0,218,162,1,1,1,1,0,0,5,8,11,21,8,16,30,8,19,0,0,0,4,97.4,27.3,0,0,178293,56188,51400,37793,1,0,0,1,0,0,0,1,1,0,1
10500,0.1033,340.44,42000,13.6,0,1,9,1,3486,26,9997.74,9997.74,674.85,674.85,502.26,172.59,0,0,0,340.44,0,1,0,0,7563,0,1,0,0,58,4077,23,1,4,1112,24,14300,1,0,1,4,840,4741,32.3,0,0,169,383,10,10,0,10,0,0,3,5,3,11,3,8,23,5,8,0,0,0,1,100,0,1,0,31985,7563,7000,17685,0,0,1,0,0,0,0,1,1,0,1
1000,0.1894,36.63,86973,9.7,4,0,6,1,5057,10,957.98,957.98,72.21,72.21,42.02,30.19,0,0,0,36.63,0,1,0,0,156618,1,1,0,0,35,16978,54,1,3,1970,54,9100,1,0,0,3,26103,1053,78.9,0,0,168,37,5,5,1,5,17,0,3,4,3,4,4,4,5,4,6,0,0,0,1,60,66.7,1,0,180524,22035,5000,31594,1,0,0,0,1,0,0,0,1,0,1
20000,0.1072,432.07,130000,15.07,0,0,6,0,23224,19,19490.93,19490.93,828.41,828.41,509.07,319.34,0,0,0,432.07,0,1,0,104,155905,0,2,1,1,10,43135,6,0,1,19399,44,24900,0,1,3,2,25984,776,96.8,0,0,137,154,21,10,3,21,10,0,2,2,2,2,6,3,10,2,6,0,0,0,1,100,100,0,0,198662,66359,24000,77493,1,0,0,1,0,0,0,1,1,0,1
8000,0.118,264.96,30000,30.76,0,1,17,0,16066,23,7625.57,7625.57,550.91,550.91,374.43,176.48,0,0,0,264.96,0,1,0,0,67008,1,5,1,5,6,50942,95,2,5,5114,55,69100,0,1,1,12,4188,33836,27.7,0,0,74,135,8,6,0,8,2,0,5,6,7,7,7,12,14,6,17,0,0,0,3,100,0,0,0,122931,67008,46800,53831,0,0,1,1,0,0,0,1,1,0,1
16000,0.1356,368.66,74000,11.13,0,0,29,0,1524,41,15622.16,15622.16,725.27,725.27,377.84,347.43,0,0,0,368.66,0,1,0,3243,14316,0,6,0,2,23,12792,64,1,9,1127,33,23900,2,1,1,11,494,12537,9.8,0,0,141,149,12,12,0,12,12,3,10,11,15,22,10,23,31,11,29,0,0,0,1,87.8,6.7,0,0,43968,14316,13900,20068,0,0,1,1,0,0,0,1,1,0,1
20000,0.1298,454.86,110000,35.39,1,2,24,0,17448,44,19520.36,19520.36,981.84,981.84,479.64,502.2,0,0,0,454.86,0,1,0,0,283503,2,10,2,2,5,151076,90,2,4,12839,80,42200,2,0,4,6,12326,18899,47.4,0,0,97,290,6,5,3,6,3,0,4,5,6,12,14,12,27,5,24,0,0,0,4,97.7,0,0,0,420553,168524,35900,167720,0,1,0,1,0,0,0,1,1,0,1
40000,0.0819,814.7,135000,12.65,0,0,9,0,37812,23,38912.9,38912.9,1702.2,1702.2,1087.1,615.1,0,0,0,814.7,0,1,0,0,410345,0,1,0,0,44,2839,10,0,1,5300,52,50400,1,4,3,1,45594,1967,79.5,0,0,137,161,21,21,5,86,2,0,2,5,2,5,5,7,13,5,9,0,0,0,0,100,50,0,0,461162,40651,9600,27262,1,0,0,1,0,0,0,1,1,0,1
28000,0.1072,604.89,250000,8.31,0,1,18,0,32513,72,27287.32,27287.32,1193.1,1193.1,712.68,480.42,0,0,0,604.89,0,1,0,0,392213,3,6,5,9,3,107886,102,1,7,27634,58,61800,2,7,6,17,24513,10367,74.9,0,0,137,151,7,3,5,14,4,0,3,4,7,22,31,11,35,4,18,0,0,0,7,100,16.7,0,0,439952,140399,41300,125352,1,0,0,1,0,0,0,1,1,0,1
3000,0.1894,109.88,34000,30.32,0,0,12,0,5578,23,2874.15,2874.15,207.13,207.13,125.85,81.28,0,0,0,109.88,0,1,0,0,24302,0,4,2,4,7,18724,87,1,3,1358,70,13000,3,1,1,7,2025,3689,52.7,0,0,271,47,8,7,0,8,12,1,5,8,5,5,15,8,8,8,12,0,0,0,3,90.5,40,0,0,34543,24302,7800,21543,0,1,0,0,0,0,0,1,0,0,1
21000,0.2727,644.64,45000,24.05,0,0,6,0,21943,9,20661.37,20661.37,1257.46,1257.46,338.63,918.83,0,0,0,644.64,0,1,0,0,29485,0,1,0,0,28,7542,74,0,0,11178,41,62000,0,0,0,0,4914,40057,35.4,0,0,65,71,28,28,0,28,23,0,4,4,5,5,3,5,6,4,6,0,0,0,0,88.9,20,0,0,72200,29485,62000,10200,0,0,1,1,0,0,0,1,1,0,1
10500,0.1033,340.44,53000,12.75,0,2,17,1,8475,21,9997.74,9997.74,674.85,674.85,502.26,172.59,0,0,0,340.44,0,1,0,0,17332,1,2,0,2,15,8857,61,3,8,6170,33,37400,1,3,4,10,1083,22225,27.6,0,0,55,163,3,3,0,3,3,0,3,3,9,10,4,15,17,3,17,0,0,0,3,100,12.5,1,0,51941,17332,30700,14541,0,1,0,1,0,0,0,1,1,0,1
10000,0.0756,311.34,102000,5.86,0,2,10,0,22097,33,9501.76,9501.76,618.48,618.48,498.24,120.24,0,0,0,311.34,0,1,0,0,513256,0,1,1,1,7,2761,92,1,3,5546,51,46000,0,5,2,4,51326,9454,37,0,0,137,159,9,7,10,18,0,2,1,3,1,6,4,6,19,3,10,0,0,0,2,93.9,0,0,0,574710,24858,15000,3010,0,0,1,0,1,0,0,1,1,0,1
5500,0.1131,180.88,44100,21.93,0,0,7,0,6418,9,5240.7,5240.7,358.3,358.3,259.3,99,0,0,0,180.88,0,1,0,0,42371,0,6,0,0,39,35953,67,0,0,6418,69,7500,0,0,1,0,6053,1082,85.6,0,0,101,78,57,39,0,78,12,1,1,1,1,1,6,1,2,1,7,0,0,0,0,88.9,100,0,0,61517,42371,7500,54017,0,0,1,1,0,0,0,1,1,0,1
8000,0.1072,260.86,80000,6,0,0,8,0,9087,14,7619.52,7619.52,481.23,481.23,380.48,100.75,0,0,0,260.86,0,1,0,2168,136388,2,1,0,2,13,1796,75,3,4,3450,61,15500,1,0,1,6,17049,6413,58.6,0,0,151,100,2,2,3,2,12,1,6,6,6,6,5,6,6,6,8,0,0,0,3,84.6,33.3,0,0,146850,10883,15500,2400,0,1,0,0,0,0,0,1,0,0,1
12000,0.1691,427.3,65000,27.04,0,0,12,0,9196,15,11479.96,11479.96,910.97,910.97,520.04,390.93,0,0,0,427.3,0,1,0,0,47298,0,2,1,2,7,38102,72,1,4,4534,64,20500,1,2,2,6,3942,10034,45.8,0,0,56,61,11,7,0,11,1,0,7,9,7,8,5,9,10,9,12,0,0,0,2,93.3,0,0,0,73564,47298,18500,53064,0,0,1,0,0,0,0,1,1,0,1
15000,0.1797,380.66,70000,15.86,0,1,12,0,18369,29,14685.59,14685.59,746.34,746.34,314.41,431.93,0,0,0,380.66,0,1,0,60,245525,2,2,1,3,5,20343,77,3,7,5980,64,33600,2,1,2,10,20460,13466,52.8,0,0,175,200,5,5,2,5,5,0,5,7,7,11,8,9,19,7,12,0,0,0,4,93.1,28.6,0,0,274857,38712,28500,26564,1,0,0,0,0,0,0,1,1,0,1
16000,0.0819,502.79,167000,2.86,1,0,6,0,4561,12,15210.13,15210.13,998.3,998.3,789.87,208.43,0,0,0,502.79,0,1,0,621,59022,0,1,0,1,18,3274,66,0,2,3203,59,8200,2,2,2,3,9837,3639,55.6,0,0,149,45,15,15,3,15,2,0,4,4,4,4,5,4,4,4,6,0,0,0,0,75,0,0,0,90560,7835,8200,5000,1,0,0,0,0,0,0,1,1,0,1
25000,0.1298,568.58,72000,34.43,0,2,17,0,10694,32,24400.45,24400.45,1119.13,1119.13,599.55,519.58,0,0,0,568.58,0,1,0,0,149995,0,2,2,3,8,50811,85,1,2,4204,43,45000,5,2,8,7,8823,24731,24.8,0,0,132,198,10,8,2,15,1,1,5,8,7,9,8,14,22,8,17,0,0,0,5,100,0,0,0,191147,61505,32900,56255,1,0,0,1,0,0,0,1,1,0,1
10000,0.1797,361.38,45000,21.07,0,0,14,0,6082,20,9573.57,9573.57,712.78,712.78,426.43,286.35,0,0,0,361.38,0,1,0,1470,20062,0,2,1,2,12,13980,61,5,9,2368,49,18500,3,0,3,11,1433,4968,36.3,0,0,49,47,7,7,0,7,11,0,2,7,2,3,4,12,15,7,14,0,0,0,6,100,50,0,0,41318,20062,7800,22818,0,0,1,1,0,0,0,1,1,0,1
10000,0.0819,203.68,190000,2.57,0,2,9,1,10037,11,9707.95,9707.95,422.81,422.81,292.05,130.76,0,0,0,203.68,0,1,0,0,11105,1,1,0,1,19,1068,53,1,2,3937,20,52600,1,0,2,3,1234,42563,19.1,0,0,166,111,4,4,0,4,0,0,7,7,8,9,2,8,9,7,9,0,0,0,1,100,0,1,0,54600,11105,52600,2000,0,1,0,0,0,0,0,1,1,0,1
13500,0.1072,291.65,120000,15.48,1,1,17,0,35861,31,13156.37,13156.37,575.26,575.26,343.63,231.63,0,0,0,291.65,0,1,0,0,745501,4,4,0,2,14,263631,91,4,4,14250,51,134900,0,2,1,7,43853,84036,31.9,0,0,248,297,1,1,1,1,1,0,6,8,10,14,13,12,17,8,17,0,0,0,4,96.6,10,0,0,814124,299492,117500,181224,1,0,0,1,0,0,0,1,1,0,1
8000,0.1356,271.72,42000,45.91,2,2,15,0,7445,32,7818.67,7818.67,295.83,295.83,181.33,114.5,0,0,0,301.86,0,1,0,0,392917,1,3,2,3,11,40541,89,3,4,1121,87,9600,1,6,4,10,26194,473,82.5,0,0,104,98,5,5,7,8,1,0,2,8,2,8,9,8,16,8,15,0,0,0,8,83.3,50,0,0,447088,47986,2700,45499,1,0,0,0,1,0,0,1,1,1,1
12000,0.1298,404.22,36500,21.08,1,1,6,0,8809,17,11448.18,11448.18,782.49,782.49,551.82,230.67,0,0,0,404.22,0,1,0,0,19067,1,1,0,0,31,10258,64,1,1,3575,62,14600,0,6,1,1,3178,1348,80.7,0,0,133,150,3,3,0,64,3,1,2,4,2,4,8,5,9,4,6,0,0,1,1,94.1,100,0,0,30705,19067,7000,16105,1,0,0,1,0,0,0,1,1,1,1
7000,0.1356,237.76,75000,13.01,0,0,9,0,5338,9,6680.89,6680.89,470.25,470.25,319.11,151.14,0,0,0,237.76,0,1,0,81,17779,1,2,2,2,5,12441,80,0,0,2276,70,9800,0,0,2,2,1975,572,86.4,0,0,10,43,27,5,0,27,4,0,3,7,3,3,2,7,7,7,9,0,0,0,2,100,100,0,0,25376,17779,4200,15576,0,0,1,0,0,0,0,1,1,0,1
9600,0.0819,301.68,70000,22.15,1,0,5,0,3327,13,9126.07,9126.07,598.99,598.99,473.93,125.06,0,0,0,301.68,0,1,0,11084,13927,0,2,0,1,22,10600,33,0,0,2042,39,4500,0,1,0,1,2785,733,75.6,0,0,128,99,40,22,0,83,22,0,2,3,2,4,6,3,7,3,5,0,0,0,0,92.3,50,0,0,36205,13927,3000,31705,0,0,1,0,0,0,0,1,1,0,1
40000,0.0819,814.7,161000,18.11,3,0,11,0,71158,26,38912.9,38912.9,1611.2,1611.2,1087.1,524.1,0,0,0,814.7,0,1,0,0,274096,1,2,0,2,13,109577,53,1,1,4851,22,109200,1,0,4,3,24918,32011,13.9,0,0,142,304,6,6,2,6,4,0,2,5,4,5,13,8,11,5,9,0,0,1,1,88.5,25,0,0,502017,180735,37200,143317,1,0,0,1,0,0,0,1,1,0,1
21000,0.2534,620.58,77000,26.14,0,2,10,0,6265,27,20642,20642,1211.6,1211.6,358,853.6,0,0,0,620.58,0,1,0,0,307056,0,5,1,2,10,47069,69,0,0,2862,71,6300,4,3,3,2,30706,35,99.4,0,0,164,93,38,10,2,38,0,0,4,4,4,4,21,4,4,4,10,0,0,0,1,100,100,0,0,386787,53334,6300,68487,1,0,0,1,0,0,0,0,1,1,1
10000,0.1614,352.27,65000,23.76,0,0,5,0,651,12,9561.53,9561.53,695.57,695.57,438.47,257.1,0,0,0,352.27,0,1,0,0,56928,0,3,1,1,8,56277,110,0,0,651,98,6700,1,0,2,1,11386,6049,9.7,0,0,134,44,32,8,0,32,8,3,1,1,2,2,9,2,2,1,5,0,0,0,1,75,0,0,0,57977,56928,6700,51277,0,0,1,1,0,0,0,1,1,0,1
16000,0.0881,330.67,68000,34.06,1,0,17,0,26524,34,15572.02,15572.02,677.01,677.01,427.98,249.03,0,0,0,330.67,0,1,0,0,265330,1,2,0,0,41,87839,50,3,6,9715,45,63400,0,3,1,6,16583,23714,46.3,0,0,183,298,1,1,3,1,12,0,5,9,8,16,5,14,26,10,17,0,0,0,3,91.2,0,0,0,349714,114363,44200,114714,1,0,0,0,1,0,0,1,1,0,1
